id,filename,turno_id,text
15532,COSER-3009-02,17,"a lo mejó se venían de paseo, a lo mejó=mejor íbamos a la plaza. Íbamos al Rosario, que tocaba toas las noches la novena y mos íbamos, y ya al salir, pos como sabían ellos que estábamos dentro pos ya… Se empezaba a hablá=hablar: «Pues mira, a fulanilla le gusta… ese»; «Mira que a ese le gusta lo otro». Y ahora cuando había mús-, había baile, los mismos cuando te miraban entrar [R-Glp] en, en el, en el salón, iban y mos echaban música. A lo mejó a las cuatro, a las cinco de la mañana, tos a [A-Inn] con el acordeón: «Ay, ¿quién será? ¿Quién será? ¿Será fulanillo? ¿Será menganillo?». Y a la otra mañana: «¿Anoche te echaron una música?». Es porque ya, se empezaba ya a rondá=rondar la cosa, ¿sabes? "
25740,COSER-3809-01,957,"Tienen unos… Pues le…, le…, les voy a hacer una foto, que, si quieren, se la envío. Si me dan la dirección, les…, les ha… [HS Sí.] ¿Os queréis hacer [HS ¿Nos ponemos?] un foto. ¿Os queréis hacer un foto con ellos? "
442,COSER-0523-01,442,Ah. 
4886,COSER-1517-01,154,"Si queréis oriná=orinar, ahí está el baño. "
6558,COSER-1832-01,149,"Sí, ahora no se vende, ahora ya es pa tirala=tirarla. [RISA] "
39357,COSER-5714-01,272,"Sí, la tiraron. "
7658,COSER-2120-01,9,María_Dolores_Rodríguez_Fernández. 
4933,COSER-1517-01,201,"Y sus hijos a usted, ¿la llamaban de usted o de tú? [HS No, a mí me dicen de «mira» y…] "
34498,COSER-5214-01,196,"Po-, po-, por él conseguimos todo, conseguimos, conseguimos| mira, cuando había mucha necesidá=necesidad, él conseguía de, de| conseguía ese queso, esa bola amarilla de queso, mantequilla y le repartía a los vecinos de Morro_Jable. Y…, y cuando eso sí había ya la, la, la iglesia pequeñita. ¿Ustedes conocen el Morro o no? "
27544,COSER-4012-01,105,"o bueno, atendía a la iguala, o sea, aquí la costumbre era [HS Se pagaba.] se pagaba el que tenía el seguro, pero aparte, había una iguala que pagaban al médico… un tanto cada mes, vein- trein-, y el médico te atendía. Por [A-PIn:cual] dinero, pagaban al médico, no lo tenían el que no tenía seguro, y entonces hacían como una iguala, [HS Una iguala.] ¿eh? Y pasaban a cobrar y [HS Cada mes.] cada casa, por, si había dos, tres, pagabas quince pesetas, veinte, veinticinco según los miembros que habían a la casa y así el médico te atendía. [HS Cuando…] Y esto, y esto, esto duró muchos años. "
12732,COSER-2805-01,27,"[R-Ind] Nos han dicho que en esta zona daba muchos problemas la| una, una plaga, la mosca para el, para el cerdo. "
6485,COSER-1832-01,76,"el Carnaval. Sí, los días de Carnaval hacíamos otra matanza, porque había mucha gente pa dales=darles de comer y…, y hacíamos dos matanzas, mi madre hacía dos matanzae=matanzas. Sí. "
11846,COSER-2715-01,361,"[P-Ssr:Ya, ya.] "
38714,COSER-5605-03,274,[Asent]. 
27985,COSER-4012-01,546,"Estos, sí. De una manera o de otra, pero todas eran atracciones de antes. ¿Ves estos… en panera? [HS Las atracciones,] "
6487,COSER-1832-01,78,"Pos el carnaval,¡madre mía!, ¿qué le voy a decir a usté?, en un cortijo. Pos na, si nos metíamos dos máscaras y íbamos a otro cortijo más cercá=cerca y ya está. No celebrábamos na, entonces no se celebraba como ahora, no, no se celebraba. [RISA] "
4070,COSER-1310-01,511,"¿Y cómo se hace eso? ¿Se va cortando así por dónde se… o tienen un…? [HS Oy, pu-, pu-, pues nada. Pues igual] "
31634,COSER-4724-01,78,"¿Y qué cosas les molestaban y les molestan a los curas de ahora? [HS No, no es,] "
39126,COSER-5714-01,41,"  Y hombres también, [HS Sí, también.] pero no… habían manado los ricos, por ejemplo, Fasnia era casi todo de don Martín, un rico que había en Arico, era casi todo. Poco había| poco teníamos en propiedad los demás. Porque todo era de los ricos.  Don Celestino y don Martín_Rodríguez. Entonces… después estaba, después taba=estaba de medianero, plantando y cogiendo de medianero. Como de esclavo. "
23960,COSER-3503-01,97,"Ah, ¿yo? "
21361,COSER-3302-01,110,"huy, huy… [R-Vcs] los lobos comían más las ovejas que la hostia… "
14979,COSER-3004-01,181,"Pues eso en el agua, el agua que… Entonces pa hacé la arrope tenía que hervila=hervirla mucho. Como era el agua de los higos y los higos son dulces, pues entonces aquello se quedaba que…, que…, que…, que era un dulce, un dulce; hacía líquido, pero hacía unas cacharros de arrope… Aluego se echaba con las gachas, se comían gachas, que la hacía mi madre con un palillo así, echaba mucha de harina bom, bom [ONOMAT], y, cuando se liaba las gachas, po, po, po, po [ONOMAT]. [RISAS] Sí, sí. Y aluego le echaba chicharrones de…, de tocino, de pan, le echaba sus chicharrones a las gachas, y los días de lluvias comíamos gachas; unos con leche, otro con arrope, otro con azúcar y así nos comíamos las gachas. "
37933,COSER-5506-01,190,Iban andando. 
35700,COSER-5303-01,228,"¿Ovejas? [HS Sí.] Venían ganaos a veces, eso fue un poco más primero, recuerdo yo, de la cumbre, en un tiempo, en invierno, [HS [Asent].] se compraban el… llamaban comprar la huerta, [HS [Asent].] esto tenía un pedazo de, de terreno por áhi y, bueno, «me da diez, diez duros». Era duros o… ahí to'l mundo tiraba por duros, o veinte duros o tal, y… y venían los ganaos esos de la cumbre, [HS [Asent].] y por ahí arriba por la presa, por las presas áhi. [CARRASP] [HS [Asent].] No hay, y de aquí ganaos de cabras por áhi, eso, recuerdo yo… Mis abuelos eran en Tauro_Alto, que es por la playa de Tauro pa arriba, [HS [Asent].] de Tauro_Alto. Allí estuvieron [A-PIn:ahí] cincuenta o sesenta años. Y yo estar ahí con ellos años y años… [TOS] guardando los ganaos ahí. [HS [Asent].] Y es de lo que, de lo que se vivía y comiendo suero. Hoy no coméis la gente suero. ¿Saben lo que es suero? [HS No.] El que se saca de… cuando se hace el queso, [HS [Asent].] se saca eso de… suero. [HS [Asent].] Es bueno. Bueno, al que le guste. A mí me gusta. [HS [Asent].] Le deja los tumbitos, que se cocine, que eran los… [HS [Asent].] del… "
34214,COSER-5104-01,14," [Asent]. ¿Y el queso de qué, de qué lo hacían? ¿Qué animales…? [HS Bueno,] "
36135,COSER-5322-01,359,[Asent]. 
1150,COSER-0543-01,612,"Bueno, pues le voy a quitar esto. "
16055,COSER-3104-01,171,¿Lo mató usted mismo? 
29421,COSER-4225-01,544,"Las mujeres y hombres, lo mismo había mujeres que hombres. [HS [Asent].] Lo mismo había mujeres que hombres. En las hermandades había lo mismo mujeres que hombres. Y esa, esa fiesta es que es mu típica, la del corro Santa_Ana que lo llaman, porque… Y luego además eso, que…, [TOS] que, [TOS] que… al no estar acostumbraos me hace mucha gracia porque si es la pieza barata, na más que empieza la música… Cuando son muchachos así jovencitos, que a lo mejor es una pieza ahora, en este tiempo que…, «de veinte duros», no hacen más que salen los pobrecitos, [A-Inn] pa, pa, pa, pa, pa [ONOMAT], fuera. [RISAS] Me hace mucha gracia. [RISAS] "
27852,COSER-4012-01,413,"Un tren con todo de madera, los asientos así, nada de… hueco,¡ay!, de… blando, todo… así. [HS Y este, y este tren…] Y luego… de carbón y todo humo. "
14612,COSER-2812-01,798,"Porque te gustaba [L-Otra:máis [A-Inn] fonte], pero había [L-Otra:no pozo], en la [L-Otra:túa] casa tampoco [L-Otra:o pozo tamén había que botar [A-Inn]]… [HS Sí, había que] "
2709,COSER-0803-01,71,"¿Ah, sí? ¿Solo plantó el, el hueso y… [HS Sí.] o es a la, la semilla, [HS [Asent].] y ya salió el…? "
37763,COSER-5506-01,20,"Sí, sí. [HS Ok.] "
30119,COSER-4306-01,111,"No, no ha habido problemas aquí de agua. No ha habido dispuestas y problemas. Hombre, eso no quiere decir que, alguno, a lo mejor, pos ha hecho alguna tontería, o ha cogido algo de agua… Que a mí me ha pasao. A mí me ha pasao, porque yo estuve de presidente de la zona aquella que están haciendo el goteo, estuve de presidente, y estar un señor regando y no llegarle agua, no llegarle. Ir el celador y había uno: «Es que tenía los árboles padeciendo. He cogido un poquitín pa regarlos».¡Hombre, no lo hagas! Pero, normalmente, no han habido aquí disputas de agua, no. Aquí s'ha respetao los turnos, y s'ha respetao todo, eh. En eso sí que puedo decirle que sí han sido todos correctos. "
10832,COSER-2711-01,100,"En el colegio, el colegio, [HS [A-Nul]] este castillo que hay ahí riba=arriba es el colegio. Si [A-PIn:tuverais=tuvierais] tiempo, dar la vuelta por arriba. Teníamos el castillo arriba que era el colegio. Íbamos cincuenta_y_seis y ahora van doce. "
26165,COSER-4010-01,122,"Pero muchas. [R-Ind] Hay muchos días, muchos días, [HS [Asent].] no de aquí del pueblo solo, de por esta comarca, que sacan tres, cuatro tráilers de cereza. "
19057,COSER-3111-01,240,"Aquí, en esa que se ven los tubos en frente de la casa. "
39406,COSER-5714-01,321,¿Usted cuántos hermanos tenía…? 
33969,COSER-5003-01,825,"El día que llovía venía a picar a las paredes y… eso había papel aquí arriba, y como había allí un escalón y lo quitamos, porque cuando llegabas a aquel escalón aunque fuera si parecía que perdías el mundo y dijimos… [HS Cuando vinimos] "
17693,COSER-3106-01,903,Llevan la oliva y allí ya hacen el aceite. 
38880,COSER-5605-03,440," Yo todavía tengo una preguntita, ¿usted fue a la escuela aquí? [HS Sí, sí. Sí.] ¿Sí? ¿Cuánto-, cuántos años? "
5866,COSER-1708-02,34, ¿Ahí conoció usted a su mujer? 
23005,COSER-3307-02,785,¿Aún lo haces? [HS Yo…] 
28677,COSER-4146-01,633,"Mu-, ahora sí, ahora ha-, hacen unos años que viene mucha gente, mucha gente. [HS [Asent].] "
24691,COSER-3624-01,409,¿El médico vivía en el pueblo? 
21415,COSER-3302-01,164,Paso el Sagrado_Corazón de Jesús. 
38615,COSER-5605-03,175,"¿Qué es la espinilla? [HS La espinilla es,] "
11525,COSER-2715-01,40,"No. Lo, lo que va| lo, lo que no es el magro, ¿qué es? Que no es el magro; claro, en castellano, no… No lo sé. [HS Ya, ya.] "
6652,COSER-1832-01,243,¿Sí? 
28736,COSER-4146-01,692,"Porque usted, ¿qué monedas ha conocido? ¿Qué…? "
24916,COSER-3809-01,133,Judías blancas. 
25477,COSER-3809-01,694,Ese es Badajoz ya. 
37158,COSER-5404-01,885,"Las chicas no, las [RISA] [HS ¿Por qué?] pero los hombres sí. "
39638,COSER-5735-01,117,"[A-Inn] [HS Se trillaba en las eras, como le decían.] Aunque… en, en mi casa, que, que era aquí, aquí encima mismo, [HS [Asent].] había uno también de esos de mano, que también se podía hasta… "
692,COSER-0543-01,154,"Pues de Barreiras a aquí, pues… n'el=en'el coche… cinco minutos, poco más o menos. [HS [Asent].] Y [A-Inn] por río abajo. Pero queda cerca. "
31295,COSER-4622-01,180,Yo qué sé. 
36101,COSER-5322-01,325,"¿Y el agua? ¿Cómo, cómo funcionaba? ¿Iban a la fuente…? "
12487,COSER-2801-01,317,¿Tenían vacas? [HS No. No.] 
18175,COSER-3106-01,1385," Y antes ¿cómo eran los partos?, ¿eran en casa? "
15568,COSER-3009-02,53, ¿De qué trabajaba usted? 
34362,COSER-5214-01,60,"A La_Palma, sí, ahora vamos a ir a La_Palma. "
5367,COSER-1705-01,302,"[Asent]. ¿Hasta, hasta aquí al pueblo llegan? "
5585,COSER-1706-01,178,¿Que no era tan grande? Hacían tres kilos casi. 
30914,COSER-4308-01,672,"No, no, no. "
34134,COSER-5003-01,990,"No, qué va. Decimos que todos somos de allí pero no. Ellos lo decían «nuestras islas». Pero son nuestras islas, no de ellos. [HS Claro,] "
24600,COSER-3624-01,318,"No, ahora no. Ahora no se siente un lobo p'aquí. Jabalines=Jabalíes y ciervos. Jabalines sí, y ciervos también. "
26451,COSER-4010-01,408,Sí. [RISA] 
34280,COSER-5104-01,80,"Pero ha vuelto otra vez pa aquí. Da clase en Valverde. El más viejo, que murió, era policía nacional, que ha estado en la península; después en Las_Palmas se casó. Cuando murió dejó tres hijas: una, una le ha dado por… recorrer mundo. Ha estado en muchas partes: en Inglaterra estuvo como siete años; después estuvo en Tailandia, y a-, después estuvo en Hong_Kong; después vino, al año pasado, dijo que no se iba a volver, que iba a vivir en Tenerife, pero después parece que… no sé qué problema hubo con una empleada allí, que tuvo problemas de… [A-Inn] y tuvo algunos problemas y estaba de baja, le dijieron=dijeron que si quería ir a relevala=relevarla, que se lo agradecían porque la necesitaban y tal; se fue más bien por hacer el favor, y hace… bueno, el verano, en agosto vino, y un día hablando me dijo que… que en un descuido se quedaba ya un par de años más. Ella compró un piso ahí, en Tenerife, en Puerto_la_Cruz, piso pequeño, pero ahora ella, aro=claro, cuando uno tiene una cosa, aspira a más. Ella ahora dice que quería comprar una casa, y que incluso una casa con algo de terreno. El marido es húngaro, pero… eso tiene un vicio por la tierra, trabajar la tierra. Resulta que yo tengo un terreno en la carretera que entra pa'l parador de turismo, y allí hizo mi hijo, el que murió, una casita, bueno, y después mi nuera [A-PIn:terminó de] hacer algo más. Y eso ahora tienen una fiebre por estar abajo, que cuando llega aquí al Hierro, está fijo abajo, y se entretiene allí en la tierra trabajando, y entonces dice que a lo mejor aquí en Tenerife no bía las cosas tan claras, que a lo mejor se iba a echar por el Hong_Kong un par de años más. "
26296,COSER-4010-01,253,"Lo que la persona, se le, se le corta el ombligo porque se, claro, es una persona y se tiene que cuidar más, [HS [Asent].] pero… "
3171,COSER-0803-01,533,"Bueno, pues muchísimas gracias por todo el rato que nos ha dedicao; y yo seguiría aquí preguntándole porque usted es un pozo de ciencia. [HS No, ya, ya les ex-,] "
149,COSER-0523-01,149,"Sí, pa la matanza. "
20242,COSER-3111-01,1425,"[EXCL] Está aterrorizado, está aterrorizado de mí. [RISAS] "
22161,COSER-3302-01,910,Que tiene muy plano el… 
39891,COSER-5735-01,370,¿Y cómo se hacía la matanza? ¿Usted se acuerda? 
29894,COSER-4225-01,1017,"Y luego, ¿pone también el chorizo y eso…? "
12767,COSER-2805-01,62,"Y, claro, [HS [A-Inn]] eso todo de huerta, eso es de huerta. [CARRASP] La cebolla se sigue cosechando y las patatas y pimientos, tomates, eso sí. "
33936,COSER-5003-01,792, hijos sí que han podido ir a la escuela ya? 
9030,COSER-2404-01,69,"Hacían… ¿pan? [HS Pan.] Pan, claro. "
6799,COSER-1832-01,390,Y ya está. 
37927,COSER-5506-01,184,"Claro, porque la clínica es Los_Llanos. "
5240,COSER-1705-01,175,"tenía la empresa… ciento_veinte viviendas. Todos no podíamos vivir. Pero sí que les ponían, de Santa_Coloma salía un autocar por la mañana, por medio día, por la noche y buscar personal. De Calella venía mucha gente, de Pineda y de Santa_Susanna y… de Calella, todo aquello, venía mucha gente a trabajar allí. Y de Blanes, medio Blanes trabajaba allí. Y éramos casi novecientos trabajadores. Claro, aquello había que llevar mucha gente allí. "
26322,COSER-4010-01,279,No. 
34068,COSER-5003-01,924,"Y ahora tocan la samba, que después no se hacía. [HS Y aquí, aquí haibía=había,] "
865,COSER-0543-01,327,"Y el maí-, ¿usted ha recogido maíz o ha cultivado maíz? "
19364,COSER-3111-01,547,"Es que si le ponemos ahí, no se le ve la cara porque la luz le viene por detrás. "
16988,COSER-3106-01,198,"Y esta-…, y estando bañao de aceite no se perdía. "
25313,COSER-3809-01,530,"Y esas bodas que hay ahora…, [HS Eso. Y vestiita=vestidita de azú=azul marino, me dices tú a mí.] esos, es-…, esas colas que tienen ahora y [HS Eso iba a preguntar, ¿cómo iba vestida?] eso no…, eso…, eso olvidaros también [HS Mira, ]. "
686,COSER-0543-01,148,"Sí, hombre. "
3436,COSER-0804-01,216,"O sea, los ayudáis a hacer… todo. [HS  ¡Hombre!] "
5763,COSER-1706-01,356,"Bueno, no, [HS Sí, claro.] pero creo que hemos cumplido, ¿no? "
32061,COSER-4724-01,505,"Al mis-, a la misma… [A-Inn] donde se [A-PIn:echaban] todo, y entonces lo ponían toda la carne toda encima del [L-Otra:canyís], y allí ya, pues ya, [HS [L-Otra:Canyís].] estaba unos días pa que se secara bien, [HS [Asent].] como siempre es al invierno, [HS [Asent].] se, se, se que-, se secaba la carne, entonces ya las troceaban, arreglaban con la manera que tú la quieres hacer. "
26207,COSER-4010-01,164,"Porque aquí ahora la gente, ¿a qué se dedica en el pueblo? ¿En qué… en qué trabajan? "
24950,COSER-3809-01,167,"Igual, iguá que recogé=recoger la aceituna. Luego iba a la aceituna también. Luego, si mis padres tenían sembrao el trigo, pos a recogé las espiguitas que iban ellos…, ellos iban segando delante y yo iba recogiendo espigas que se quedaban entre la paja, se quedaban, y iba recogiendo. Hacía un manojo, la liaba un poco y la ponía onde=donde ellos habían puesto el haz de…, el haz, [HS Sí.] que le llamaban a los haces [HS [Asent].] que hacían. "
30550,COSER-4308-01,308,"¿Y chocolate, toda la que… chocolate? Por ejemplo, [A-Inn]. [HS ¿Chocolate? Sí,] "
22767,COSER-3307-02,547," ¡Oy, muy buenas aquí, muy buenas! [HS Uh…] No te digo que esto todo tenía que estar limpio, [RISAS] tenía que estar limpio, todo, todo. [HS Eran muy buenas, aquí se…] "
28898,COSER-4225-01,21,"¿Entiendes? O sea que… desde aquí hasta allí sabes que la tienes que llevar, si la quieres llevar, y luego la sueltas y la coge el otro. Y en vista de que la conversación ya ha tomao=tomado un carácter bastante…, [HS [RISA]] pues yo ya me voy. "
39409,COSER-5714-01,324,"¿Y aquí en la, en el pueblo eran| cuántas familias eran…, eran pocas familias? Todos se conocían aquí, imagino, en el pueblo. "
26966,COSER-4010-01,923,"[V-Sml] Bueno, ¿y qué? ¿Habéis quedao contentos o qué? "
39399,COSER-5714-01,314,¿Y aquí cada pueblo tiene su propio traje? 
12361,COSER-2801-01,191,Algo habrás hecho. 
28692,COSER-4146-01,648,"Sobre el pueblo o… [HS Sí,] "
6760,COSER-1832-01,351,Sí. Y… 
1008,COSER-0543-01,470,"Sí, sí, sí, sí, sí, sí, sí. "
39721,COSER-5735-01,200,"No, no, también también. Eso sí. [RISAS] "
36034,COSER-5322-01,258," ¿Las bodas? El, el que tenía [A-PIn:] le celebrarla y el que no tenía, no. Yo la celebré en mi casa. No tenía pa=para el traje blanco y me lo compré azú=azul, porque se usaba también. Azules de raso, de corte. Y la celebremos=celebramos allí con la familia. Había de todo, mi niña. Como hoy también haberá=habrá de todo. No sé. "
34996,COSER-5214-01,694,A una infusión. 
16016,COSER-3104-01,132,"O sea, en las cabras ¿no…, no salían rentables? "
37624,COSER-5501-01,193,Ay. 
38972,COSER-5605-03,532,"Sí, ¿yo también? "
14965,COSER-3004-01,167,"No, iban a mi casa a por ella, sí. Los vecinos de allí de El_Chorro iban a compralo=comprarlo allí a mi casa. "
9130,COSER-2404-01,169,"Pues en la escuela, la nuestra, que, [A-PIn:es aquí abajo] muy cerquita, era pendiente un poco. No mucho. Y había, cuando llueve…, lama, ¿no?, le llamamos nosotros lama. ¿No sabe qué es? "
1742,COSER-0702-02,101,Cinco. 
36107,COSER-5322-01,331,En Tenerife hemos conocido a unas personas que vivían en unas cuevas. ¿Aquí también la gente vive…? 
26671,COSER-4010-01,628,Sí. 
14485,COSER-2812-01,671,En Castroverde. [HS Sí.] Pero está un poco lejos eso. 
28915,COSER-4225-01,38,"Los toros, pues cada año de una… eso, pues, van a las ganaderías y la que más barato se lo da. Pues siempre los traen de Añover, por ejemplo, que es un pueblo que está ahí, que se llama Añover y… Ventas_Con_Peña_Aguilera, también. Varios pueblos que hay mucho ganao=ganado, porque aquí ya ganao bravo no hay. [HS No hay, ¿verdad?] No, no. "
19754,COSER-3111-01,937,¿Y cobraba cuando iba o cómo? 
38016,COSER-5506-01,273, Sí. ¿Y su mujer a qué se dedicaba? 
13183,COSER-2809-02,89,Pues tiene ochenta años. [R-Vhc] 
10452,COSER-2650-01,104,"Bueno, [HS No, es…] es de los nueve pueblos. Tiene que atender los nueve pueblos, que hay ayuntamiento. [HS [Asent].] Pero… oye… están a lo mejor un año o dos o tres y cogen puntos como en to=todos los [HS Ahora hay tres, me parece, eh.] laos, yo qué sé. [HS Hay tres.] No sé, yo no… "
24656,COSER-3624-01,374,"Claro, [HS Y…] se hacen las corroblas, se juntan… "
13138,COSER-2809-02,44,"Si se quiere acercar a…, un poco para que el micrófono coja también lo que dice. [HS [A-Nul]] [RISA] Muy bien. [R-Cas] "
38445,COSER-5605-03,5,"Yo me siento áhi=ahí, en cualquier silla. Tengo tres. Hay tres sillas. Cuenten. "
143,COSER-0523-01,143,¿Aquí? 
17984,COSER-3106-01,1194,[RISAS] ¿Eran ustedes malos? 
8801,COSER-2318-01,269,[Asent]. ¿Y la misa era en latín? 
9445,COSER-2405-01,115," ¿Y usted alguna vez ha viajado fuera de, de España, por ejemplo? "
9721,COSER-2408-01,202,"¿Qué más? El pescado, regular. [HS [Asent].] De gustarme, me gusta el salmón, el salmón, me gusta…, bueno, la merluza, me gusta… Pero bueno, yo no soy más de pescad-, soy más de carne que de pescado [HS Ah…] Sí. "
22660,COSER-3307-02,440," Claro. Y médico, ¿había uno para todo? [HS Sí,] "
38241,COSER-5605-02,74,"Y si viene [HS Hombre.] a Suiza, [A-PIn:le hacemos nosotros catar vino, que también hay vinos]. [R-Vnt]. [RISAS] "
10985,COSER-2711-01,253,"Con gramola, con gramola. [R-Inf] Un tocadiscos, es igual. [RISAS] "
23612,COSER-3421-01,53,"Sí, sí, siempre te compraban algo, porque o bien te hacía falta una cama, o bien te hacía falta una silla… Y eso, pues te llegaba el padre, si no vivías con ellos, pues te compraban lo más necesario: cuatro pucherillos [Rndo:y eso.] [HS ¿Dinero no le daban?] Hombre, tamién, daban algo de dinero, el que lo tenía pues tamién se lo daba. El que no lo tenía pues ya te compraba [HS Claro.] el hombre la cama y eso, pues… [RISA] "
37944,COSER-5506-01,201,"Y al cura, ¿se le tenía más respeto? ¿Era una persona importante [HS Sí,] en la zona? "
28557,COSER-4146-01,513,Aún de vez en cuando aún… 
14414,COSER-2812-01,600,"Sí, sí. "
8941,COSER-2318-01,409,Entonces prefieren… 
19026,COSER-3111-01,209,"Porque esto era en caliente el, el jabón. "
6808,COSER-1832-01,399,No me sé. 
14251,COSER-2812-01,437,Porque crecen muy rápido. [HS ¿Y aquí…?] 
3095,COSER-0803-01,457,"Y estos que han venido de fuera, ¿de dónde han venido? ¿De Barcelona o de…? [HS Sí,] "
13119,COSER-2809-02,25,"Sí. [HS Cuando [A-Nul]] Máquinas, máquinas trilladoras… sería, sería. [HS [Asent].] Unas máquinas con unos… motores grandísimos y… se hacían, ¿cómo se dice para hacer la [L-Otra:meda]? [HS [A-Nul] el pajar. El pajar.] Para amontonar el trigo… que se iba colocando… como…, ¿cómo te voy a decir yo? "
12650,COSER-2801-01,480,Claro. 
2832,COSER-0803-01,194,"esto es para, por ejemplo: el árbol está aquí, y e-, y estorba, lo, lo arrancas de aquí y lo pones más pa allá, un trozo más pa allá. Para hacer esto, si no lo haces tal como te digo, el hoyo, bien hecho, y con la tela metálica y el yeso, no viven. Y el forestal me decía: « ¡Hostia, es que yo,  siendo forestal, me tiene que vivir el árbol!». Digo: «Pues no te vivirá». [Rndo:No, no puede ser] que vivir. [RISA] "
19591,COSER-3111-01,774,"Que vas a sacar eso, estate quieto. "
15201,COSER-3004-01,403,"No, no, no, no, no, no. "
12814,COSER-2805-01,109,"En julio. Primeros de julio, [HS Y ahí se canta] a veces. "
26981,COSER-4010-01,938,Sí. [RISAS] ¿Qué te parece? ¿Que ría? 
12,COSER-0523-01,12,"Quince meses. Y espués=después tengo… [HS No, no de ella. De mi hermano.] Del hermano. [L-Otra:E=Y] después tengo otro bisnieto de cinco años y después tengo otra bisnieta de trece. "
33306,COSER-5003-01,162,Ganar han ganado poco. Pero trabajar sí que ha trabajao. [HS Sí.] 
23831,COSER-3421-01,272,"Sí, pero, [HS Digo…] pero, María, primeramente, porque en casa mi hermana lo hizo bastante tiempo, la Quela, ¿sabes? [HS Claro, es que tuvisteis ovejas.] Y ordeñábamos las ovejas. Y después la leche la echaban en un… en una… en unas ollas, pero ollas de, de barro, eh. [HS ¿De barro?] Ollas así que se, se usaban pa eso y para el enti-, el entierro del gocho, la longaniza y… [RISAS] [HS Sí, ya eso se lo… cómo lo hacíamos. Digo: «Mira, yo así…».] y, ¿verdad? Y echaban en la leche, echaba cuajo o cuajina, [HS Esa cuajina que…] [HS Sí.] echaban lo que las parecería a ellas en cinco o seis litros, que con seis litros sacaban un…, un kilo de queso. Y hacía mi hermana, se lo daba también al lechero, pero hacía queso pa casa y hacía eso. Luego después se hacía como cuajada [HS En un paño blanco… [A-Nul]] y, cuando iban a hacer el queso, lo echaban en un capillo. No, en un pa-, en un capillo pero de, de… [HS De tela.] a modo de un capillo pa echar la cuajada. [HS Sí.] Y allí lo iban estrujando, estrujando, estrujando [HS En una tabla. Se ponía una tabla y así [A-Nul]] y salía el, el suero. Luego después tenían un…, un arillo, unos lo tenían de esparto y otras les tenían de hoja de lata o de cinc, vamos, y ponían un… [HS [TOS] Un molde.] un molde, ponían una tabla debajo, [HS Un molde de hierro y otros de… [A-Nul]] ponían una tabla debajo, ponían el paño y iban echando la… exprimido ya eso a, a cueros pimpán, pimpán [ONOMAT]. Y le rellenaban, le llenaban, le cruzaban los paños y le metían en una prensa, que era una tabla arriba y otra abajo con dos telares [HS Ya se lo he dicho, con un…] así que se apretaban. Y allá le tenían el día. Entonces le sacaban, le metían en sal, le tenían otro día y después le ponían en la tabla. [RISA] "
33186,COSER-5003-01,42,¿Nunca se vendieron…? 
2810,COSER-0803-01,172,"lo que sea, vamos ara-, a arreglarlo la noche, ya está. "
