id,filename,turno_id,text
14522,COSER-2812-01,708,"No, el, el becerro a lo mejor si se vendía, le pagaban el dinero, no, no le daban el becerro [HS Sí, sí.] al otro, pero lo normal es que se pagara en especie. "
29952,COSER-4225-01,1075,"No, pero es que vamos viendo por todos los pueblos. [R-Vcs] [HS Claro.] Hemos estado también en Ávila, en Segovia, en Valladolid, y ahora nos toca Toledo. Sí, o sea… "
20105,COSER-3111-01,1288,"La cebolla se pone atontá=atontada, se pone así mustia. Y está muy buena. Y, y bastante aceite. Empapaíca de aceite. [HS Olivicas negras.] "
21089,COSER-3301-01,502,"[A-Inn] [HS Hombre, claro,] "
22442,COSER-3307-02,222,Una tormenta muy grande. 
3331,COSER-0804-01,111,"muy, muy parecidas. [HS Igual. [Asent].] Hacían una…, la misa a la iglesia, y los casaban todos a la iglesia, por eso, eh. Y luego hacían… una comida en algún restaurante o hacían una fiesta… Había la [A-PIn:[L-Otra:font] de abajo] y hacían allí la comida, y bueno, no era, no era el lujo que hay ahora pero bueno, también…, también. [HS O sea, ¿también] "
12116,COSER-2715-01,631,"Ya, ya, ya. "
29883,COSER-4225-01,1006,"Todo eso ya lo…, pero esto lo retiráis. "
3734,COSER-1310-01,175,¿Y lo llamaban de alguna manera? 
26727,COSER-4010-01,684,"[Asent]. Y la igle-, [HS O sea…] la iglesia… [Rndo:¿cómo…?] "
26442,COSER-4010-01,399,¿Eh? 
2148,COSER-0702-02,507,"de todo, de todo, de… [HS O…] Atalos=Atarlos a las camas; escondelos=esconderlos tos=todos los muebles, toas las cosas de casa, pues metelas=meterlas cada uno onde=donde, onde=donde… unas las han encontrao, y otras no.  Sí, ya los han hecho… munchas=muchas cosas. Entoces no se hacía eso. "
22782,COSER-3307-02,562,"¿Y se, y se acercaba gente de fuera a las fiestas? [HS Oy, sí, sí.] "
27628,COSER-4012-01,189,"[A-Nul] [HS Colorantes.] Colorantes, colorantes era eso. [HS Y este.] Y este. "
13563,COSER-2809-02,469,"[Asent]. ¿Y había costumbre de que los hombres llevaran siempre la barba o sin barba? [HS No, no,] "
3180,COSER-0803-01,542,"otro allí, te pagan el almuerzo, la comida, y el viaje; [HS  ¡Ah, muy bien!] cincuenta euros, cuarenta_y_cinco. Te enseñan esto, te enseñan lo otro. "
26837,COSER-4010-01,794,[TOS] [HS Los químicos.] 
596,COSER-0543-01,58,"¿Di-? No. Aquí se le echa cebolla, cebolla bastante, a la morcilla. Y después igual que, que se le echa al chorizo más o menos… ya se dice: «Bueno, esta grande pa los choriz-, pa'l chorizo no es buena, es mejor dejala=dejarla pa la…, pa la morcilla». [HS [Asent].] ¿Sabes? Como decir primera y segunda. [HS [Asent].] Porque si no… si… echas la carne mala pa'l chorizo, pues no es tan, tan rico. Tonces=Entonces la morcilla parece que es un consumo, vamos, sabe muy bien. Pero… como se le echa mucha cebolla… un poquitín de pimian-, pimiento, y de esa forma se hace la morcilla. "
25833,COSER-4004-01,89,"Él, él las lleva con el tractor al sitio, a, a, a… donde las envasan y las  arreglan y, y estos hombres, pues… "
25421,COSER-3809-01,638,"[A-Inn] Cinco horas de aquí [HS Sí, sí, estamos… Es que aquí cuesta…] a Madrí. "
6369,COSER-1709-01,267,"Ay, yo aquí tenía flores. [HS  Rivas,] "
27232,COSER-4011-01,159,"Y aquí… Pero vuelve a pasar esto: pues del militar… [RISA] Pues bueno, gracias a…, gracias a que viniera…, vinieron el gobernador civil…, ¿eh?, gracias a que ve-, venía dinero. Algo de Madrid en este caso, ¿eh? Pues aquello se aguantaba. Y, y la gente de Tarragona, pues gente… un poco inquieta dijeron: «Esto no podemos continuar así, no podemos continuar porque… ah, siempre estaremos igual». Por ejemplo, tenían Reus, que no tenían ni militar ni puerto ni nada, y crecía, pero crecía porque la gente trabajaba mucho. ¿Entiendes? Y se hacían dueños de los comercios y de toda la provincia. Es que…, es que… en España estáis muy mal acostumbrados, aún sois…, en cierta manera sois un poco borbones, y los Borbones son los más tontos del mundo, los más tontos y borrachos… y mandan.¡Qué cabrones! Y suerte que tienen. Es que yo no me lo explico. El general Prim quería cambiar a los Borbones, no sé si se lo han dicho esto. No, no lo han dicho. Bueno, pues el general Prim lo mataron en Madrid, que era el jefe de las Cortes de… [HS:E[TOS]] Hoy… no se ha cerrado el caso… Y solo pretendía él cambiar a los Borbones porque era monárquico, no era antimonárquico, y decía que los Borbones no servían pa nada. Imagínate cuántos años hace esto, porque la gente…, ¿eh?, lo han matado y hoy no se ha cerrado el caso Prim. Y resulta que los Borbones mandan en España…¡Venga, hombre! ¿No ves que todos, que todo hace reír? Y cuando nos dicen a nosotros los catalanes esto o aquel…,¡mentira todo! La conveniencia, todo se hace conveniencia; ya te he dicho al principio: quien gana, manda. Lo demás, historias. Es el más tonto del mundo aquel, pero manda. ¿A ti te parece que Trump pueda mandar al mundo? ¿A que no? "
31933,COSER-4724-01,377,Buen chaval. Buen chaval. 
32812,COSER-4915-01,309,"Esto era el baile, [R-Mus] por aquí, por aquí… [A-Inn] [R-Mus] "
14753,COSER-2812-01,939,Porque aquí estamos en Montecubeiro y la parroquia es Vilarín. 
31283,COSER-4622-01,168,"Y no sé de dónde… [HS [A-Inn].] echaron esa basura, que bueno… cuando mi madre nos crio a nosotros, no había esta basura. "
27608,COSER-4012-01,169,"¿Ves los disfraces? Disfraces en carnaval, esto era de las modistas o las que cosían [HS Hacían] "
29207,COSER-4225-01,330,¿Hacían ellos el aceite? 
38646,COSER-5605-03,206,"Ay, qué joven. "
16530,COSER-3104-01,646, ¡Un mes de luna de miel se tiró usté! Entonces [HS Joé. [RISAS]] [A-Inn] 
22414,COSER-3307-02,194,"[R-Ind] [HCruz:Hola.] [HS [HCruz:Hola, buenas.]] [HS [HCruz:Hola.]] "
15432,COSER-3004-01,634,"Bueno, que ya sí que ya no-…, [HS:ESí.] porque [HS Bueno.] su hija si no, nos va a matar, de verdad. "
26033,COSER-4004-01,289,"¿Aquella?  Ingeniería aeronáutica. [HS Sí,] "
13865,COSER-2812-01,51,"No, no, no, eso se toma cuando quieras, to=todo, to=todo el año, porque el día de la matanza… las [L-Otra:filloas] no se hacen, porque está la sangre todavía… sin preparar para eso. "
3203,COSER-0803-01,565,Vale. 
2285,COSER-0702-02,644,Caro=Claro. 
11340,COSER-2711-01,608,"No, después de la guerra, eso me acuerdo yo, de, de este hombre que se disfrazaba. "
6577,COSER-1832-01,168," Sí, ¿una mazorca? "
10355,COSER-2650-01,7,"Nada. [HS Nada, nada.] Nada. No hemos salido pa lao=lado ninguno. A Ponferrada. O a Villablino. Na más. "
18244,COSER-3109-01,50,Usted ¿dónde nació? 
17388,COSER-3106-01,598,"Sí, sí, había algunos, sí, sí, ya lo creo. Sí, sí. "
35983,COSER-5322-01,207,"Sí, ¿eh? "
32686,COSER-4915-01,183,"Porque tengo que hacer la harina antes, [HS Sí.] y antes poner el trigo [HS Sí.] muy bien, sí, [HS Sí.] porque de las cosechadoras vienen… [HS Primero, venga,] po-, poquitas cosas más. "
31298,COSER-4622-01,183,"Ah, ¿sí? [HS [Asent].] ¿Aquí se vendían romances de ciego? "
2260,COSER-0702-02,619,Pues tenemos que comprar miel de aquí. [RISAS] Está claro. 
18920,COSER-3111-01,103,"Pues yo los limpio, los lavo con sal, bien lavaos, los echo ahora mismo ahí al fregadó=fregador. Y les echo sa=sal y los meneo bien, bien, bien. Y ya que los he meneao bien y los he lavao que les he quitao, entonces los pongo en una olla y les pongo un chorro de vinagre y una garpa de sa=sal y los hiervo, un poco. Y, en seguida, los vuelvo a echar ahí y otra vez los vuelvo a lavar y se quedan muy limpios. "
10237,COSER-2409-01,169,"No…, ¿en su caso no? [Asent]. "
242,COSER-0523-01,242,"[HCruz:Que venga más tar-, que la guardo pa mañana.] Y… dije yo… y entonces… por eso somos malos unos. Yo no, yo no soy mala pa nadie porque yo doy, doy todo lo que tengo antes de mandar a un [L-Otra:probe] con Dios, como dicen ahí muchos, los ri-, los  y, [L-Otra:ya=y] los que debíen=debían de [L-Otra:da-ys=darles] más, no les dan nada, mándalos tú con dios, que van con Dios. Con Dios van bien, pero sin la limosna. Ya te digo que pasar, pasámoslas… [R-Vhc] Pero claro, taba=estaba, venía rabiada ya, ya venía rabiada de, de, yo llego a casa, tán=están ahí y, efectivamente, corrieron bien. Porque mire que… tuve que andar bastante, eh, claro, las vacas andan menos. "
240,COSER-0523-01,240,"y, y, y, y muero con ello en la cabeza y no se me va todo, todo. Ah, y una hermana mía y una prima mía estaban lavando ahí pa abajo en un río que hay, que vamos a lavar todo| bueno, yo iba a [L-Otra:busca-y=buscarle] y [L-Otra:ayuda-y=ayudarle], a [L-Otra:busca-y=buscarle] ropa y eso. Ya claro, pasaron pa ahí un coche tan [A-Inn], [L-Otra:ya=y] subieron, subieron por… sitio donde subieron [L-Otra:ya=y] llegaron aquí antes María y la Consuelo, la prima. [HCruz:¿Qué, qué?] [HS  Pepín.]] "
29232,COSER-4225-01,355,¿Eh? 
28707,COSER-4146-01,663,"Ah, ¿y cómo se juega? [HS El despistao] "
37474,COSER-5501-01,43,Se metía en la tripa. 
29047,COSER-4225-01,170,[RISAS] Claro. 
16658,COSER-3104-01,774,"Y llega y le digo a mi padre, digo: «Es una culebra lo que está robando la leche». Y dice mi padre: « ¡Lo cá!». Y digo: «La he visto yo enganchá=enganchada en la cabra». Y había arriba como un pajar, como una cámara encima que tenía unas ventanas, digo: «La vamos acechá=acechar. Súbase usté, verá como la vemos». Y entonces, claro, y entonces la vio, estaba enganchá=enganchada. Dice: «Me cago en la madre que la parió»---el culebrón como el brazo, claro, por eso cubría to=todos los días dos o tres cabras---. [HS [RISAS]] Y dice mi padre: «A ver cómo matamos esta culebra, esto hay que matalo=matarlo, porque esta…, esta…, si pare alguna cabra, se come el bicho». "
17197,COSER-3106-01,407,Pero… 
12449,COSER-2801-01,279,"De baturro. [HS Los dos.] Con los pantalones y…, y el chaleco. [A-Crt] "
10394,COSER-2650-01,46,"Más natural. Además, además ayudaban… [HS Las cosas como son.]| La cosecha la hacían hombres y mujeres, ayudaban también ustedes la… "
29314,COSER-4225-01,437,"Mi hijo, pero es que… resulta de que mi hijo está trabajando, es electricista y lo hace pues cuando viene, como viene al medio día, [HS [Asent].] y los sábados y los domingos… "
23472,COSER-3308-01,205,"[R-Glp] [HS Sí.] [HS Vale.] Cangas_de_Morrazo es enfrente de Vigo, en la ría de Vigo. Enfrente de Vigo está Cangas. "
35476,COSER-5303-01,4,"Y, y yo no voy a pagar porque no tengo dinero, ¿eh? [RISAS] "
39982,COSER-5735-01,461,"Él lo tiene. Él lo tiene. [HS Claro, es que eso] "
12642,COSER-2801-01,472,Pero ¿y los hacían en casa? 
9506,COSER-2405-01,176,José_Martín_Rodríguez_Martínez de San_Toao_de_Ortigueira. 
26444,COSER-4010-01,401, pero es así. 
17556,COSER-3106-01,766,"Sí, [A-PIn:¿lo vio hoy?] "
20614,COSER-3301-01,27,Sí. 
19209,COSER-3111-01,392,"Una mujé, una mujer que…, que había. Me atendió, me atendió de los tres, pero de…, de mi Guillermo ya vino el médico. Ya vino el médico y me lo sacó el médico y eso. "
24303,COSER-3624-01,21,Ocho. 
15195,COSER-3004-01,397,"No… Esta, esta ya…, ya ma=me la ha sacao, que ya, ya no sabía por dónde iba a salí=salir; me se fue la… [RISAS] No quería los carnavales, ¿eh?, ¿por qué no quería los carnavales Franco? Porque a mí tampoco me gusta eso, porque la gente se tapan la cara, ya no sabes quién es y te pegan un tiro o te pega una puñalá=puñalada o te mata y tú no sabes quién es. No, a cara descubierta, que somos cristianos; la carita descubierta, que nos veamos y nos conozcamos, y da la cara… No, con las caras tapá=tapadas a mí no me gus=gusta tampoco. [HS [Asent].] Yo no soy primo de Franco ni na, yo no, no le toco na ni [A-Inn]… [RISAS] Pero [Rndo:que…, que…, que…, que a mí no] me gur-…, no me gustan las caras tapá=tapadas, ¿eh?, tampoco, no. Yo me gusta ver las caras, que se le vea la hermosura a cada uno o lo feo que es o lo…, lo fea que es o lo guapa que es. No tiene [A-Inn] "
20121,COSER-3111-01,1304,Que no se puede escribí=escribir. [L-Otra:Poquitjo]. 
22346,COSER-3307-02,126," Y… O sea, teníais los cultivos, los cerdos y luego, por ejemplo, ¿hacíais pan…? ¿Jabón? [R-Vcs] "
33109,COSER-4915-01,606,"Para que valga, que, que tenga su mérito, está bien de… "
2377,COSER-0702-02,736,"Sí, antiguamente se celebraba. Se ce-, vamos, se celebraba pero, pero en plan… totalmente inocuo, como ahora mismo. Las, las noticias que yo tengo de padre… de cuando era chico… Mi padre murió con cien años hace… [A-Inn] me refiero. Y entonces pues yo le entrevisté… le entrevisté, tengo diez horas de entrevista con él, [HS ¿Ah, sí?] hablan-, hablando, [HS Sí.] de todo lo, lo… "
18477,COSER-3109-01,283,¿Seis años? 
4929,COSER-1517-01,197,"a sus padres por ejemplo, ¿los llamamos usted? "
26829,COSER-4010-01,786,"El pan, los que lo hacían de casa, gastaban cada quince días, y los que bajaban a buscarse el pan aquí al pueblo, pues se ponían un par de [L-Otra:rovas] de pan, según la gente que era, [HS [Asent].] y también bajaban cada ocho o diez días. [HS [Asent].] Y ahora, de la mañana por la noche, no te lo puedes comer. ¿O vosotros sí? [HS:ENo, no.] Más o menos, más o menos, a todas partes es igual ¿Eh, que sí? [HS Sí.] "
8795,COSER-2318-01,263,"Bueno, y cuándo iba a misa…  "
10732,COSER-2711-01,0,"Bueno, pues así, y así se lo pongo en el bolsillo y ya está, ya está grabando. [HS Y ya está funcionando.] Ya está funcionando. "
40015,COSER-5735-01,494,"Puede, pero eso es muy grande. [RISAS] "
30198,COSER-4306-01,190,¿A qué edad dejó de estudiar usted entonces? 
37008,COSER-5404-01,735,Sí. 
15854,COSER-3009-02,339,Márquez. [HS [Asent].] Y nos ha dicho que tiene… setenta y… 
39932,COSER-5735-01,411,¿Sí? 
18582,COSER-3109-01,388,"Claro, no, en Semana_Santa no, en Navidá. "
2631,COSER-0802-01,176,"Ya, sí. "
8388,COSER-2120-01,739,"Sí, [V-Sml] hay una nueva investigación, que iban a declarar los abuelos ma-…, paternos, [HS Es que a mí me da mucha pena y no lo oigo] la madre y el padre, [HS  ¡Yo qué sé!] y los tíos por parte del padre. [HS ¿Y qué querían?] [HS A lo mejor ahora dicen algo.] Yo no estoy mu al día ahora, porque no veo Toñi_Moreno por la mañana, porque estoy trabajando, [HS Ahí.] pero… "
6515,COSER-1832-01,106,"Pues el ajo de pan, que le decían ajo de pan arriero. "
29935,COSER-4225-01,1058,"Y dormían en las cuadras… Además, el que…, el que le tocaba la puerta tenía que ir enseguida pa abrir a los que… "
37479,COSER-5501-01,48,"En agua caliente, sí. [RISA] "
19826,COSER-3111-01,1009,Hay con huevo y sin huevo. Sí. 
23847,COSER-3421-01,288,"tengo ahí una un poco, que ahora cuando venga Ángel pa Semana_Santa se lo voy a mandar. Me vendió la Tiétima, que estuvo haciendo el encierro el otro día de… de eso y dice, «¿Los chirijitos les quieres?». Digo: «Sí», digo, «dámeles», digo, «porque va a venir Ángel», digo «y le gustan hacer tortas». [HS ¿Sois de nuestra tierra o no?] Y se las doy yo al panadero. "
16105,COSER-3104-01,221,Antes que se ¿qué? 
18853,COSER-3111-01,36,"Y antes de… ¿cuándo cogían el trigo, iban todos a la era? ¿O cómo era eso? "
2656,COSER-0803-01,18,"[Asent]. Pa=Para entretenerme. Aquí bajo=abajo tengo un huerto. Compré un campo. ¿Ve los olivos aquellos que hay allí, [HS Sí.] grandes? "
10311,COSER-2409-01,243,"nada, nada. "
3720,COSER-1310-01,161,¿Ballueca? 
22266,COSER-3307-02,46,"Muy mal. De aquellas, claro, muy mal. Vivíamos todos…, bueno, vivíamos, pero… no como ahora. [HS No era como ahora la cosa.] No era como ahora. Muy mal. Muy mal, sí. Muy mal. "
14021,COSER-2812-01,207,De novios. 
23197,COSER-3307-02,977,[RISAS] Que… no había opción. 
17181,COSER-3106-01,391,"Y usted lo sigue llevando a Cehegín, ¿no? "
33591,COSER-5003-01,447,"Para hacer la sobrasada, [HS Sí.] que es lo típico de aquí. [HS Sí.] Cuéntennos a ver cómo… ¿Cómo, cómo era un día de matanza? [HS  ¡Oh!] [HS Un día, un día…] ¿Cómo era un día…? [HS No, no] "
13302,COSER-2809-02,208,"Creo que hay catorce, pero… "
30825,COSER-4308-01,583,"Sí,  el otro día vi una en el corral, pequeña, así medianilla, y se me metió enseguida y se lo dije a mi hijo, y dice: «Pos no sé ánde=adónde voy a mirar… Luego ya se saldrá para… por ahí». "
31720,COSER-4724-01,164,"[L-Otra:Xeic, on vas?] "
32566,COSER-4915-01,63,"Las ovejas, ya te digo, a ovejas, del 32 pa acá siempre hemos tenido un rebaño de ovejas, eh. Sí. "
22268,COSER-3307-02,48,"Mucho. Y… mis abuelos…,  mi ma-, mi abuela, por ejemplo, la madre de mi madre, echó cinco años en cama y no le vino nunca el médico. Porque no había. No había pasta. No cobraban. [HS [Asent].] No cobraban nada. "
37999,COSER-5506-01,256,"de aquí mismo, de La_Palma pa ir pa'l, pa ese cuartel, cuando yo fui, fui na más que… De aquí de Fuencaliente yo, de Mazo otro, de, de Los_Sauces otro, otro de Punta_Llana, demás sé que de ca=cada un pueblo llevaron a uno pa allá. De ca=cada un pueblo de aquí de La_Palma fuimos uno. Y los otros, l'otro=el'otro, otro pa Tenerife, otro pa Las_Palmas. Según los más, los que había, eso lo fueron repartiendo. "
24710,COSER-3624-01,428,El día ventisiete=veintisiete de mayo. 
25018,COSER-3809-01,235,"Hombre, claro. "
38574,COSER-5605-03,134,"Mira, esta es la de, esta es la estera. Yo el otro día empecé esta, pero no pa'l queso, sino la empecé pa hacerle una estera, que mi hijo me tiene loca. «Mamá, déjame una estera». Porque mi hija tiene una en la casa que se la hice yo, pero la tiene puesta en la cocina. "
35463,COSER-5214-01,1161,[RISA] Sí. La casita mía es muy pequeñita. 
30695,COSER-4308-01,453, ¿Y aquí comían mucho bacalao? 
18727,COSER-3109-01,533,"Porque ahora, aquí en el pueblo, ¿de qué se podría vivir? "
26570,COSER-4010-01,527,"[Asent]. Sí, sí. "
28076,COSER-4146-01,32,"Aquí había costumbre… que cuando estaba un poco…, sí, un poco seca, las poníamos en conserva. Las pasábamos por una sartén con aceite… cortada a trozos y las poníamos en aceite. Y esto pues ya lo guardábamos para el verano. [HS [Asent]. [A-Nul]] Porque como no había frigurífico=frigorífico ni había nada, [HS [Asent].] pues… la guardábamos en…, en, en, con el aceite, [HS ¿Y los chorizos…?] en unas tinajas peque-, así, grandes… "
25674,COSER-3809-01,891,¿Sí? 
981,COSER-0543-01,443,[Asent]. Y antiguamente funcionaba… todo el día. 
10577,COSER-2701-01,3,"¿De años? Po-, po-, [L-Otra:potser] cuatro, [L-Otra:potser] cinco, pero… una maestra para todas las niñas del pueblo y un maestro para todos los niños del pueblo. Así es que yo, dos letras juntas me estorbaban. [RISAS] Digo la verdá=verdad… Ahora, que para hacer un jersey, para ver un vestido si está mal hecho, si va mal, esto lo [L-Otra:guipo], pero leer y escribir he sido muy burra. Pero bueno, me ha tocado así. Y a jugar, a aquello que hacía rayas… y con un pie saltabas del uno al otro. "
17020,COSER-3106-01,230,"Ya verás, [HS  ¡Ajá!] ya verás cómo está eso. "
23125,COSER-3307-02,905,"Sí, de aquellas. "
28708,COSER-4146-01,664,"es… [RISAS] [Rndo:Si tienes un despiste,] pues a, a la otra lo coge. [HS Ah… Ya.] Pero aquella no te dice nada. "
3336,COSER-0804-01,116,¿Y qué es? ¿Nos lo puede decir? [HS El poti-poti] 
8308,COSER-2120-01,659,Ya no hay discotecas. 
28984,COSER-4225-01,107," Y el cerdo, ¿usté ha hecho matanza? "
19373,COSER-3111-01,556,"Guillermo nació [RISA]| Mi, mi, mi nacimiento no te lo voy a contá=contar porque eso no se puede contá=contar. [HS [RISA]] [HS ¿Por qué?] Fue un nacimiento muy raro, muy raro, muy raro y no te lo, no te lo voy a contá=contar. Nací aquí. A cincuenta metros de aquí. Vivía mi madre ahí arriba y nací ahí, en mi casa. Nací en el 1929, el 25 de septiembre. [HS Muy bien.] ¿Qué más quieres sabé=saber? "
774,COSER-0543-01,236,[A-Pau:¿Qué más…?] 
31815,COSER-4724-01,259,"El hervido es mejor que el…, que no esté pasao por…, para, para, ¿no?, pa'l estómago. "
21781,COSER-3302-01,530,"Lleva lacón, tocino, chorizo, berza, patatas… "
9012,COSER-2404-01,51,"Sí. No sé si estoy…, es que no estoy muy bien de… "
8793,COSER-2318-01,261,"¿Y aquí, cómo se vivió? ¿No lo sabe? "
6830,COSER-1832-01,421,[RISAS] 
14819,COSER-3004-01,21,Que pertenece a este pueblo. 
15154,COSER-3004-01,356,"Bas-…, bastantes. "
26574,COSER-4010-01,531," Y le quería preguntar: las fies-, ¿qué fiestas hay aquí, en este pueblo? ¿Qué hacen… qué fiestas hacen? "
17368,COSER-3106-01,578,"¿Y plantas y…? [HS ¿Eh?] ¿Otras plantas, flores? "
32098,COSER-4724-01,542,¿Cómo se hacía el adobo? 
35129,COSER-5214-01,827,[Asent]. 
4508,COSER-1424-01,19,"Claro, si se, se…, los gorrinos se alimentaban con garbanzos, [HS Garbanzos, bellotas…] con bellotas, con cebá y con… las patatas. Las picaña-, las pequeñas se cocían y se le echaba la harina de cebá y se le amasaba. Y to eso era… normal. Había, ahí no había química ninguna porque… To normal. Pos claro, se hacían unas matanzas riquísimas. "
12769,COSER-2805-01,64,"Pero después ya no hay otros| ahora no se cultiva porque la gente va mayor. [TOS] Los jóvenes, si está alguno en casa, trabaja fuera y viene solo a comer. Entonces, los viejos ahora no podemos trabajar ni tenemos ganas. [RISA] "
30596,COSER-4308-01,354,"¿Eh? ¿Cuándo lo hice? Pues yo qué sé los años que tendría, pues tendría a lo mejor veinte o veinticinco o… p yo qué sé. "
14365,COSER-2812-01,551,¿Y para qué utilizaban los caballos? 
28353,COSER-4146-01,309,¿Y hacían bailes y…? 
11959,COSER-2715-01,474,¿La radio? 
27616,COSER-4012-01,177,[A-Nul] una pregunta. 
26301,COSER-4010-01,258,"[R-Glp] Ya ya ya. Porque, ¿usted tenía vacas, ovejas…? "
9623,COSER-2408-01,104,"Porque… todo va escogiendo. Las cosas que se ven, se ven. [HS Sí.] Y tienes que comprenderlas, si tienes cabeciña; si no la tienes, pues mala suerte, porque cuánta gente hay que no…, que no la coge y que va, y también… las de mi edad que se van creyendo en lo de antes, en lo de antes, es siempre lo de antes. No es siempre lo de antes. Ahora es otro mundo y hay otras cosas. [HS Sí.] Entonces tienes que… Si las ves, tienes que comprenderlas. "
22192,COSER-3302-01,941,"Oye, cuando se [L-Otra:queiran] marchar, marchan. "
23253,COSER-3307-02,1033,"[Asent]. Bueno, yo creo que hasta aquí. "
18050,COSER-3106-01,1260,"Sí, palomas hay bastantes, sí, y pájaros de esos negros, sí, sí. "
19499,COSER-3111-01,682," Pos cuando fui a la mili, pues fui a Ibiza "
10608,COSER-2701-01,34," Háblame un poco de…, [HS De, a ver.] ¿aquí se vive de la mina o de qué vive la gente? "
228,COSER-0523-01,228," Pasámoslo… Puf, [L-Otra:non] quisiera que volviera otra guerra por nada el mundo. Y fíjate tú los años que, fíjate tú los años que tenía yo… que tenía diez años, y vos lo cuento todo como [L-Otra:yera]. Si vivieron las mis hermanas, la mi hermana Luisita también lo contó a no sé cuánta gente, que vinieron aquí, toavía vino… una d'aquí ahora, toavía no marcharon pa Madrí, que quieren hacer un libro… del reportaje, todo de cuando la guerra. "
14913,COSER-3004-01,115,"Sí, se hacía lomo, lomo, que yo iba al campo y, cuando venía del campo, venía, venía esmayaíto=desmayadito, [RISAS] y teníamos unas orzas, ende se guardaba el lomo y eso en las orzas, en manteca. Y yo decía: «Madre, vengo esmayaíto=desmayadito, vengo esmayaíto=desmayadito», «Pues, venga, hijo, come, venga». Me ponía no sé qué y aluego yo digo…  Yo me sentaba a la vera la bolsita del lomo y la destapaba y cogía el tenedó=tenedor y, y la ponía encima el pan. Me decía mi madre: «Y hoy por qué no…, [R-Ind] y por qué no te sacas [A-PIn:un platito] y comes mejó=mejor». Digo: «No, porque yo no quiero saber lo que como. [RISAS] Yo no quiero sabé=saber las que me voy a comé=comer», hasta que me…, me hinchaba de lomo; lo que era lomo,  por…, lo de hoy no sabe ni…, ni la mitá=mitad. Porque los cerdos se cebaban a condición: se le echaban bellotas, se le echaba cebá=cebada, se le echaba maíz, se le echaba higos amasaos=amasados con afrecho y mu alimentaos=alimentados, mu, muy bien alimentaos. "
27913,COSER-4012-01,474,"Sí, sí, no me he dao=dado cuenta, sí, sí, sí, sí. "
11644,COSER-2715-01,159,"Ya, ya. "
10079,COSER-2409-01,11,"Y, y usted, entonces  en su tiempo libre, intentaba ir al cine…  "
